File,Class
new_1_2.mat,0.763332
new_1_20.mat,0.308603
new_1_200.mat,1.171960
new_1_201.mat,0.865870
new_1_202.mat,0.335447
new_1_203.mat,0.777142
new_1_204.mat,0.093985
new_1_205.mat,0.548922
new_1_206.mat,0.736810
new_1_207.mat,0.000000
new_1_208.mat,0.803697
new_1_209.mat,0.308603
new_1_21.mat,1.204498
new_1_210.mat,0.828046
new_1_211.mat,0.947883
new_1_212.mat,0.486768
new_1_213.mat,0.570196
new_1_214.mat,0.679188
new_1_215.mat,0.238094
new_1_216.mat,0.625398
new_1_22.mat,1.538974
new_1_23.mat,0.363949
new_1_24.mat,0.850770
new_1_25.mat,0.000000
new_1_26.mat,0.143185
new_1_27.mat,0.216206
new_1_28.mat,1.069266
new_1_29.mat,0.309183
new_1_3.mat,0.900192
new_1_30.mat,0.000000
new_1_31.mat,1.435418
new_1_32.mat,0.971142
new_1_33.mat,0.167973
new_1_34.mat,0.308603
new_1_35.mat,0.433020
new_1_36.mat,0.731081
new_1_37.mat,0.845077
new_1_38.mat,0.792250
new_1_39.mat,0.000000
new_1_4.mat,0.662620
new_1_40.mat,0.000000
new_1_41.mat,1.020999
new_1_42.mat,1.102709
new_1_43.mat,0.300973
new_1_44.mat,0.320582
new_1_45.mat,0.482125
new_1_46.mat,0.222377
new_1_47.mat,0.468594
new_1_48.mat,0.722977
new_1_49.mat,0.627939
new_1_5.mat,0.000000
new_1_50.mat,0.759538
new_1_51.mat,0.683912
new_1_52.mat,0.000000
new_1_53.mat,0.000000
new_1_54.mat,0.456617
new_1_55.mat,0.478001
new_1_56.mat,0.769269
new_1_57.mat,0.430081
new_1_58.mat,0.000000
new_1_59.mat,0.651152
new_1_6.mat,0.000000
new_1_60.mat,0.000000
new_1_61.mat,0.785125
new_1_62.mat,0.000000
new_1_63.mat,0.807007
new_1_64.mat,0.225004
new_1_65.mat,0.621138
new_1_66.mat,0.000000
new_1_67.mat,0.282998
new_1_68.mat,0.550093
new_1_69.mat,0.818330
new_1_7.mat,0.308603
new_1_70.mat,1.002720
new_1_71.mat,1.107695
new_1_72.mat,0.308603
new_1_73.mat,0.884283
new_1_74.mat,0.834084
new_1_75.mat,0.970005
new_1_76.mat,0.131719
new_1_77.mat,0.646665
new_1_78.mat,0.223422
new_1_79.mat,0.086012
new_1_8.mat,0.712105
new_1_80.mat,1.018651
new_1_81.mat,0.075444
new_1_82.mat,1.122730
new_1_83.mat,0.838655
new_1_84.mat,0.000000
new_1_85.mat,0.376049
new_1_86.mat,1.013495
new_1_87.mat,1.158670
new_1_88.mat,0.000000
new_1_89.mat,0.669406
new_1_9.mat,1.098817
new_1_90.mat,0.276858
new_1_91.mat,0.624127
new_1_92.mat,0.367705
new_1_93.mat,1.309170
new_1_94.mat,0.694263
new_1_95.mat,0.228103
new_1_96.mat,0.831550
new_1_97.mat,1.011368
new_1_98.mat,0.308603
new_1_99.mat,0.031034
new_2_1.mat,0.000000
new_2_10.mat,0.224137
new_2_100.mat,0.135884
new_2_1000.mat,0.000000
new_2_1001.mat,0.000000
new_2_1002.mat,0.001775
new_2_101.mat,0.000000
new_2_102.mat,0.295932
new_2_103.mat,0.000000
new_2_104.mat,0.003755
new_2_105.mat,0.917278
new_2_106.mat,0.000000
new_2_107.mat,0.006848
new_2_108.mat,0.355520
new_2_109.mat,0.098740
new_2_11.mat,0.025559
new_2_110.mat,0.060745
new_2_111.mat,0.052992
new_2_112.mat,0.000000
new_2_113.mat,0.057002
new_2_114.mat,0.000000
new_2_115.mat,0.551922
new_2_116.mat,0.089875
new_2_117.mat,0.000000
new_2_118.mat,0.027256
new_2_119.mat,0.000000
new_2_12.mat,0.087394
new_2_120.mat,0.004390
new_2_121.mat,0.000000
new_2_122.mat,0.049514
new_2_123.mat,0.000000
new_2_124.mat,0.052349
new_2_125.mat,0.000000
new_2_126.mat,0.000000
new_2_127.mat,0.022565
new_2_128.mat,1.031034
new_2_129.mat,0.107697
new_2_13.mat,0.093687
new_2_130.mat,0.082430
new_2_131.mat,0.000000
new_2_132.mat,0.037745
new_2_133.mat,0.094076
new_2_134.mat,0.000000
new_2_135.mat,0.689305
new_2_136.mat,0.040898
new_2_137.mat,0.110676
new_2_138.mat,0.078652
new_2_139.mat,0.230132
new_2_14.mat,0.000000
new_2_140.mat,0.117761
new_2_141.mat,0.000000
new_2_142.mat,0.011230
new_2_143.mat,0.000000
new_2_144.mat,0.017831
new_2_145.mat,1.027183
new_2_146.mat,0.068264
new_2_147.mat,0.047952
new_2_148.mat,0.117761
new_2_149.mat,0.000000
new_2_15.mat,0.045607
new_2_150.mat,0.760918
new_2_151.mat,0.000000
new_2_152.mat,0.244539
new_2_153.mat,0.000000
new_2_154.mat,0.040336
new_2_155.mat,0.082265
new_2_156.mat,0.145423
new_2_157.mat,0.158512
new_2_158.mat,0.176881
new_2_159.mat,0.193930
new_2_16.mat,0.000000
new_2_160.mat,0.258625
new_2_161.mat,0.000000
new_2_162.mat,0.000000
new_2_163.mat,0.001702
new_2_164.mat,0.761683
new_2_165.mat,0.010814
new_2_166.mat,0.000000
new_2_167.mat,0.741058
new_2_168.mat,0.781022
new_2_169.mat,0.000000
new_2_17.mat,0.000000
new_2_170.mat,0.227723
new_2_171.mat,0.007926
new_2_172.mat,0.101728
new_2_173.mat,0.197670
new_2_174.mat,0.166689
new_2_175.mat,0.000000
new_2_176.mat,0.000000
new_2_177.mat,0.000000
new_2_178.mat,0.000000
new_2_179.mat,0.263380
new_2_18.mat,0.319282
new_2_180.mat,0.119609
new_2_181.mat,0.159712
new_2_182.mat,0.133821
new_2_183.mat,0.000000
new_2_184.mat,0.000000
new_2_185.mat,0.063797
new_2_186.mat,0.224821
new_2_187.mat,0.000000
new_2_188.mat,0.000000
new_2_189.mat,0.805823
new_2_19.mat,0.000000
new_2_190.mat,0.000000
new_2_191.mat,0.000000
new_2_192.mat,0.000000
new_2_193.mat,0.000000
new_2_194.mat,0.175866
new_2_195.mat,0.001388
new_2_196.mat,0.246311
new_2_197.mat,0.000000
new_2_198.mat,0.050520
new_2_199.mat,0.000000
new_2_2.mat,0.000000
new_2_20.mat,0.438025
new_2_200.mat,0.913024
new_2_201.mat,0.060190
new_2_202.mat,0.000000
new_2_203.mat,0.000000
new_2_204.mat,0.000000
new_2_205.mat,0.268165
new_2_206.mat,0.000000
new_2_207.mat,0.395820
new_2_208.mat,0.531432
new_2_209.mat,0.163674
new_2_21.mat,0.215094
new_2_210.mat,0.304676
new_2_211.mat,0.000000
new_2_212.mat,0.000000
new_2_213.mat,0.083191
new_2_214.mat,0.000000
new_2_215.mat,0.000000
new_2_216.mat,0.165959
new_2_217.mat,0.163451
new_2_218.mat,0.000000
new_2_219.mat,0.132523
new_2_22.mat,0.646149
new_2_220.mat,0.704876
new_2_221.mat,0.064711
new_2_222.mat,0.000000
new_2_223.mat,0.223959
new_2_224.mat,0.073859
new_2_225.mat,0.000000
new_2_226.mat,0.079982
new_2_227.mat,0.000000
new_2_228.mat,0.156995
new_2_229.mat,0.000000
new_2_23.mat,0.240102
new_2_230.mat,0.080155
new_2_231.mat,0.031318
new_2_232.mat,0.000000
new_2_233.mat,0.088388
new_2_234.mat,0.014631
new_2_235.mat,0.000000
new_2_236.mat,0.244024
new_2_237.mat,0.007116
new_2_238.mat,0.063113
new_2_239.mat,0.183808
new_2_24.mat,0.446202
new_2_240.mat,0.000000
new_2_241.mat,0.022392
new_2_242.mat,0.000000
new_2_243.mat,0.172992
new_2_244.mat,0.058599
new_2_245.mat,0.027691
new_2_246.mat,0.179399
new_2_247.mat,0.300176
new_2_248.mat,0.149425
new_2_249.mat,0.082879
new_2_25.mat,0.020073
new_2_250.mat,0.472109
new_2_251.mat,0.533898
new_2_252.mat,0.000000
new_2_253.mat,0.341638
new_2_254.mat,0.000000
new_2_255.mat,0.101291
new_2_256.mat,0.096389
new_2_257.mat,0.000000
new_2_258.mat,0.105407
new_2_259.mat,0.057680
new_2_26.mat,0.117761
new_2_260.mat,0.109854
new_2_261.mat,0.263260
new_2_262.mat,0.266853
new_2_263.mat,0.227042
new_2_264.mat,0.000000
new_2_265.mat,0.000000
new_2_266.mat,0.225818
new_2_267.mat,0.389844
new_2_268.mat,0.000000
new_2_269.mat,0.009752
new_2_27.mat,0.023307
new_2_270.mat,0.073816
new_2_271.mat,0.000000
new_2_272.mat,0.633083
new_2_273.mat,0.467152
new_2_274.mat,0.000000
new_2_275.mat,0.000000
new_2_276.mat,0.000000
new_2_277.mat,0.000000
new_2_278.mat,0.080753
new_2_279.mat,0.179161
new_2_28.mat,0.545821
new_2_280.mat,0.321667
new_2_281.mat,0.000000
new_2_282.mat,0.000000
new_2_283.mat,0.298271
new_2_284.mat,0.344995
new_2_285.mat,0.159932
new_2_286.mat,0.000000
new_2_287.mat,0.000000
new_2_288.mat,0.033567
new_2_289.mat,0.000000
new_2_29.mat,0.172156
new_2_290.mat,0.376182
new_2_291.mat,0.141587
new_2_292.mat,0.000000
new_2_293.mat,0.139747
new_2_294.mat,0.175892
new_2_295.mat,0.000000
new_2_296.mat,0.070169
new_2_297.mat,0.014046
new_2_298.mat,0.226715
new_2_299.mat,0.237842
new_2_3.mat,0.000000
new_2_30.mat,0.000000
new_2_300.mat,0.000000
new_2_301.mat,0.084053
new_2_302.mat,0.630377
new_2_303.mat,0.000000
new_2_304.mat,0.000000
new_2_305.mat,0.210976
new_2_306.mat,0.393972
new_2_307.mat,0.238056
new_2_308.mat,0.000000
new_2_309.mat,0.144550
new_2_31.mat,0.000000
new_2_310.mat,0.000000
new_2_311.mat,1.243815
new_2_312.mat,0.000000
new_2_313.mat,0.678130
new_2_314.mat,0.304849
new_2_315.mat,0.074832
new_2_316.mat,0.217088
new_2_317.mat,0.027632
new_2_318.mat,0.209211
new_2_319.mat,0.000000
new_2_32.mat,0.707305
new_2_320.mat,0.000000
new_2_321.mat,0.276556
new_2_322.mat,0.000000
new_2_323.mat,0.000000
new_2_324.mat,0.173911
new_2_325.mat,0.042663
new_2_326.mat,0.123338
new_2_327.mat,0.096248
new_2_328.mat,0.206193
new_2_329.mat,0.001108
new_2_33.mat,0.368520
new_2_330.mat,0.000000
new_2_331.mat,0.000000
new_2_332.mat,0.187405
new_2_333.mat,0.140821
new_2_334.mat,0.174109
new_2_335.mat,0.020472
new_2_336.mat,0.343474
new_2_337.mat,0.000000
new_2_338.mat,0.221401
new_2_339.mat,0.000000
new_2_34.mat,0.684434
new_2_340.mat,0.070968
new_2_341.mat,0.000000
new_2_342.mat,0.000000
new_2_343.mat,0.060871
new_2_344.mat,0.023008
new_2_345.mat,0.000000
new_2_346.mat,0.000000
new_2_347.mat,0.016520
new_2_348.mat,0.144538
new_2_349.mat,0.000000
new_2_35.mat,0.391116
new_2_350.mat,0.115154
new_2_351.mat,0.166638
new_2_352.mat,0.178086
new_2_353.mat,0.288335
new_2_354.mat,0.000000
new_2_355.mat,0.158374
new_2_356.mat,0.000000
new_2_357.mat,0.000000
new_2_358.mat,0.059615
new_2_359.mat,0.000000
new_2_36.mat,0.068013
new_2_360.mat,0.000000
new_2_361.mat,0.259659
new_2_362.mat,0.644813
new_2_363.mat,0.147452
new_2_364.mat,0.024596
new_2_365.mat,0.186572
new_2_366.mat,0.167441
new_2_367.mat,0.000000
new_2_368.mat,0.000000
new_2_369.mat,0.141514
new_2_37.mat,0.000000
new_2_370.mat,0.021922
new_2_371.mat,0.000000
new_2_372.mat,0.000000
new_2_373.mat,0.107497
new_2_374.mat,0.000000
new_2_375.mat,0.172776
new_2_376.mat,0.694480
new_2_377.mat,0.000000
new_2_378.mat,0.062455
new_2_379.mat,0.082606
new_2_38.mat,0.520536
new_2_380.mat,0.084978
new_2_381.mat,0.127252
new_2_382.mat,0.128065
new_2_383.mat,0.000000
new_2_384.mat,0.125222
new_2_385.mat,0.051607
new_2_386.mat,0.212005
new_2_387.mat,0.000000
new_2_388.mat,0.048571
new_2_389.mat,0.534440
new_2_39.mat,0.000000
new_2_390.mat,0.111891
new_2_391.mat,0.136768
new_2_392.mat,0.018538
new_2_393.mat,0.000000
new_2_394.mat,0.050860
new_2_395.mat,0.000000
new_2_396.mat,1.178056
new_2_397.mat,0.000000
new_2_398.mat,0.000000
new_2_399.mat,0.696515
new_2_4.mat,0.205758
new_2_40.mat,0.000000
new_2_400.mat,0.000000
new_2_401.mat,0.000000
new_2_402.mat,0.093715
new_2_403.mat,0.277377
new_2_404.mat,0.101472
new_2_405.mat,0.003795
new_2_406.mat,0.017139
new_2_407.mat,0.182667
new_2_408.mat,0.110896
new_2_409.mat,0.000000
new_2_41.mat,0.000000
new_2_410.mat,0.037325
new_2_411.mat,0.671590
new_2_412.mat,0.000000
new_2_413.mat,0.112544
new_2_414.mat,0.000000
new_2_415.mat,0.046638
new_2_416.mat,0.145961
new_2_417.mat,0.163518
new_2_418.mat,0.038417
new_2_419.mat,0.163831
new_2_42.mat,0.211227
new_2_420.mat,0.117761
new_2_421.mat,0.107707
new_2_422.mat,0.000000
new_2_423.mat,0.000000
new_2_424.mat,0.220911
new_2_425.mat,0.060082
new_2_426.mat,0.000000
new_2_427.mat,0.000000
new_2_428.mat,0.000000
new_2_429.mat,0.142290
new_2_43.mat,0.078201
new_2_430.mat,0.241253
new_2_431.mat,0.194428
new_2_432.mat,0.142202
new_2_433.mat,0.117761
new_2_434.mat,0.000000
new_2_435.mat,0.148265
new_2_436.mat,0.202813
new_2_437.mat,0.000000
new_2_438.mat,0.073387
new_2_439.mat,0.122923
new_2_44.mat,0.785961
new_2_440.mat,0.036253
new_2_441.mat,0.229689
new_2_442.mat,0.000000
new_2_443.mat,0.149422
new_2_444.mat,0.253206
new_2_445.mat,0.000000
new_2_446.mat,0.000000
new_2_447.mat,0.079631
new_2_448.mat,0.000000
new_2_449.mat,0.162836
new_2_45.mat,0.158442
new_2_450.mat,0.000000
new_2_451.mat,0.008283
new_2_452.mat,0.084175
new_2_453.mat,0.095469
new_2_454.mat,0.000000
new_2_455.mat,0.182390
new_2_456.mat,0.005682
new_2_457.mat,0.099467
new_2_458.mat,0.073265
new_2_459.mat,0.000000
new_2_46.mat,0.236121
new_2_460.mat,0.000000
new_2_461.mat,0.000000
new_2_462.mat,0.090925
new_2_463.mat,0.064750
new_2_464.mat,0.061596
new_2_465.mat,0.000000
new_2_466.mat,0.341490
new_2_467.mat,0.278174
new_2_468.mat,0.344927
new_2_469.mat,0.182068
new_2_47.mat,0.007369
new_2_470.mat,0.000000
new_2_471.mat,0.543842
new_2_472.mat,0.159311
new_2_473.mat,0.180512
new_2_474.mat,0.259090
new_2_475.mat,0.019300
new_2_476.mat,0.000000
new_2_477.mat,0.064533
new_2_478.mat,0.000000
new_2_479.mat,0.000000
new_2_48.mat,0.241783
new_2_480.mat,0.188228
new_2_481.mat,0.000000
new_2_482.mat,0.000000
new_2_483.mat,0.010834
new_2_484.mat,0.124413
new_2_485.mat,0.019820
new_2_486.mat,0.325720
new_2_487.mat,0.017417
new_2_488.mat,0.660367
new_2_489.mat,0.126296
new_2_49.mat,0.063949
new_2_490.mat,0.000000
new_2_491.mat,0.162776
new_2_492.mat,0.046423
new_2_493.mat,0.675050
new_2_494.mat,0.076283
new_2_495.mat,0.033609
new_2_496.mat,0.156969
new_2_497.mat,0.078772
new_2_498.mat,0.000000
new_2_499.mat,0.117761
new_2_5.mat,0.000000
new_2_50.mat,0.148875
new_2_500.mat,0.000000
new_2_501.mat,0.106762
new_2_502.mat,0.040136
new_2_503.mat,0.165330
new_2_504.mat,0.351578
new_2_505.mat,0.000000
new_2_506.mat,0.000000
new_2_507.mat,0.000000
new_2_508.mat,0.000000
new_2_509.mat,0.192375
new_2_51.mat,0.000000
new_2_510.mat,0.000000
new_2_511.mat,0.000000
new_2_512.mat,0.078633
new_2_513.mat,0.000000
new_2_514.mat,0.267419
new_2_515.mat,0.000000
new_2_516.mat,0.088234
new_2_517.mat,0.099161
new_2_518.mat,0.000000
new_2_519.mat,0.104811
new_2_52.mat,0.212524
new_2_520.mat,0.070664
new_2_521.mat,0.134627
new_2_522.mat,0.107734
new_2_523.mat,0.014822
new_2_524.mat,0.581147
new_2_525.mat,0.427627
new_2_526.mat,0.732041
new_2_527.mat,0.293427
new_2_528.mat,0.000000
new_2_529.mat,0.092228
new_2_53.mat,0.249950
new_2_530.mat,0.000000
new_2_531.mat,0.073432
new_2_532.mat,0.114783
new_2_533.mat,0.051122
new_2_534.mat,0.687257
new_2_535.mat,0.618837
new_2_536.mat,0.000000
new_2_537.mat,0.000000
new_2_538.mat,0.000000
new_2_539.mat,0.165394
new_2_54.mat,0.189437
new_2_540.mat,0.000000
new_2_541.mat,0.274329
new_2_542.mat,0.105389
new_2_543.mat,0.000000
new_2_544.mat,0.148890
new_2_545.mat,0.000000
new_2_546.mat,0.147116
new_2_547.mat,0.793196
new_2_548.mat,0.097722
new_2_549.mat,0.137706
new_2_55.mat,0.000000
new_2_550.mat,0.049684
new_2_551.mat,0.000000
new_2_552.mat,0.178751
new_2_553.mat,0.098032
new_2_554.mat,0.024999
new_2_555.mat,0.015839
new_2_556.mat,0.234466
new_2_557.mat,0.136865
new_2_558.mat,0.047223
new_2_559.mat,0.145438
new_2_56.mat,0.000000
new_2_560.mat,0.000000
new_2_561.mat,0.365845
new_2_562.mat,0.292003
new_2_563.mat,0.151762
new_2_564.mat,0.390466
new_2_565.mat,0.000000
new_2_566.mat,0.122897
new_2_567.mat,0.000000
new_2_568.mat,0.078063
new_2_569.mat,0.000000
new_2_57.mat,0.002404
new_2_570.mat,0.924400
new_2_571.mat,0.001960
new_2_572.mat,0.812412
new_2_573.mat,0.141427
new_2_574.mat,0.041578
new_2_575.mat,0.875293
new_2_576.mat,0.000000
new_2_577.mat,0.000000
new_2_578.mat,0.000000
new_2_579.mat,0.089938
new_2_58.mat,0.000000
new_2_580.mat,0.114239
new_2_581.mat,0.124113
new_2_582.mat,0.000000
new_2_583.mat,0.001878
new_2_584.mat,0.355139
new_2_585.mat,0.297844
new_2_586.mat,0.034358
new_2_587.mat,0.065952
new_2_588.mat,0.058818
new_2_589.mat,0.000000
new_2_59.mat,0.000000
new_2_590.mat,0.366505
new_2_591.mat,0.665259
new_2_592.mat,0.024270
new_2_593.mat,0.137729
new_2_594.mat,0.000000
new_2_595.mat,0.000000
new_2_596.mat,0.095027
new_2_597.mat,0.245745
new_2_598.mat,0.000000
new_2_599.mat,0.746549
new_2_6.mat,0.180347
new_2_60.mat,0.000000
new_2_600.mat,0.207020
new_2_601.mat,0.001911
new_2_602.mat,0.050404
new_2_603.mat,0.713638
new_2_604.mat,0.295723
new_2_605.mat,0.000000
new_2_606.mat,0.051150
new_2_607.mat,0.000000
new_2_608.mat,0.000000
new_2_609.mat,0.171295
new_2_61.mat,0.000000
new_2_610.mat,0.027608
new_2_611.mat,0.195892
new_2_612.mat,0.124499
new_2_613.mat,0.000000
new_2_614.mat,0.011769
new_2_615.mat,0.094139
new_2_616.mat,0.032932
new_2_617.mat,0.036077
new_2_618.mat,0.000000
new_2_619.mat,0.000000
new_2_62.mat,0.000000
new_2_620.mat,0.000000
new_2_621.mat,0.004942
new_2_622.mat,0.946026
new_2_623.mat,0.000000
new_2_624.mat,0.000000
new_2_625.mat,0.062642
new_2_626.mat,0.000000
new_2_627.mat,0.000000
new_2_628.mat,0.000000
new_2_629.mat,0.130487
new_2_63.mat,0.379441
new_2_630.mat,0.048788
new_2_631.mat,0.000000
new_2_632.mat,0.000000
new_2_633.mat,0.063259
new_2_634.mat,0.000000
new_2_635.mat,0.000000
new_2_636.mat,0.871083
new_2_637.mat,0.000000
new_2_638.mat,0.000000
new_2_639.mat,0.092482
new_2_64.mat,0.000000
new_2_640.mat,0.091691
new_2_641.mat,0.000000
new_2_642.mat,0.000000
new_2_643.mat,0.442980
new_2_644.mat,0.000000
new_2_645.mat,0.030545
new_2_646.mat,0.000000
new_2_647.mat,0.000000
new_2_648.mat,0.000000
new_2_649.mat,0.005940
new_2_65.mat,0.230877
new_2_650.mat,0.206671
new_2_651.mat,0.176814
new_2_652.mat,0.244909
new_2_653.mat,0.704399
new_2_654.mat,0.780388
new_2_655.mat,0.000000
new_2_656.mat,0.000000
new_2_657.mat,0.028964
new_2_658.mat,0.098607
new_2_659.mat,0.212662
new_2_66.mat,0.007785
new_2_660.mat,0.073747
new_2_661.mat,0.089972
new_2_662.mat,0.050990
new_2_663.mat,0.000000
new_2_664.mat,0.061554
new_2_665.mat,0.000000
new_2_666.mat,0.078801
new_2_667.mat,0.000000
new_2_668.mat,0.032093
new_2_669.mat,0.089012
new_2_67.mat,0.000000
new_2_670.mat,0.000000
new_2_671.mat,0.024725
new_2_672.mat,0.000000
new_2_673.mat,0.000000
new_2_674.mat,0.185415
new_2_675.mat,0.000000
new_2_676.mat,0.000000
new_2_677.mat,0.267389
new_2_678.mat,0.370821
new_2_679.mat,0.740209
new_2_68.mat,0.000000
new_2_680.mat,0.000000
new_2_681.mat,0.176005
new_2_682.mat,0.000000
new_2_683.mat,0.314067
new_2_684.mat,0.123052
new_2_685.mat,0.000000
new_2_686.mat,0.000000
new_2_687.mat,0.022906
new_2_688.mat,0.000000
new_2_689.mat,0.713281
new_2_69.mat,0.144370
new_2_690.mat,0.222846
new_2_691.mat,0.015906
new_2_692.mat,0.000000
new_2_693.mat,0.000000
new_2_694.mat,0.953462
new_2_695.mat,0.157290
new_2_696.mat,0.000000
new_2_697.mat,0.000000
new_2_698.mat,0.564852
new_2_699.mat,0.046540
new_2_7.mat,0.000000
new_2_70.mat,0.135442
new_2_700.mat,0.348464
new_2_701.mat,0.721413
new_2_702.mat,0.000000
new_2_703.mat,0.000000
new_2_704.mat,0.000000
new_2_705.mat,0.000000
new_2_706.mat,0.344551
new_2_707.mat,0.035501
new_2_708.mat,0.000000
new_2_709.mat,0.091413
new_2_71.mat,0.182083
new_2_710.mat,1.096493
new_2_711.mat,0.000000
new_2_712.mat,0.186136
new_2_713.mat,0.032708
new_2_714.mat,0.235127
new_2_715.mat,0.009433
new_2_716.mat,0.000000
new_2_717.mat,0.073671
new_2_718.mat,0.574347
new_2_719.mat,0.000000
new_2_72.mat,0.051704
new_2_720.mat,0.499543
new_2_721.mat,0.354890
new_2_722.mat,0.000000
new_2_723.mat,0.086880
new_2_724.mat,0.007198
new_2_725.mat,0.086017
new_2_726.mat,0.000000
new_2_727.mat,0.983801
new_2_728.mat,0.000000
new_2_729.mat,0.000000
new_2_73.mat,0.000000
new_2_730.mat,0.209432
new_2_731.mat,0.000000
new_2_732.mat,0.110049
new_2_733.mat,0.060019
new_2_734.mat,0.053235
new_2_735.mat,0.000000
new_2_736.mat,0.219056
new_2_737.mat,0.000000
new_2_738.mat,0.952743
new_2_739.mat,0.000000
new_2_74.mat,0.109824
new_2_740.mat,0.117761
new_2_741.mat,0.034289
new_2_742.mat,0.000000
new_2_743.mat,0.000000
new_2_744.mat,0.000000
new_2_745.mat,0.119250
new_2_746.mat,0.134082
new_2_747.mat,0.000000
new_2_748.mat,0.105725
new_2_749.mat,0.000000
new_2_75.mat,0.000000
new_2_750.mat,0.013044
new_2_751.mat,0.000000
new_2_752.mat,0.000000
new_2_753.mat,0.040774
new_2_754.mat,0.032531
new_2_755.mat,0.216133
new_2_756.mat,0.129047
new_2_757.mat,0.000000
new_2_758.mat,0.083668
new_2_759.mat,0.000000
new_2_76.mat,0.173993
new_2_760.mat,0.080130
new_2_761.mat,0.063602
new_2_762.mat,0.486432
new_2_763.mat,0.000000
new_2_764.mat,0.018571
new_2_765.mat,0.022480
new_2_766.mat,0.003038
new_2_767.mat,0.322791
new_2_768.mat,0.226876
new_2_769.mat,0.066109
new_2_77.mat,0.000000
new_2_770.mat,0.068997
new_2_771.mat,0.178020
new_2_772.mat,0.133597
new_2_773.mat,0.000000
new_2_774.mat,0.243024
new_2_775.mat,0.000000
new_2_776.mat,0.288035
new_2_777.mat,0.048137
new_2_778.mat,0.000000
new_2_779.mat,0.085081
new_2_78.mat,1.325119
new_2_780.mat,0.110328
new_2_781.mat,0.202470
new_2_782.mat,0.094807
new_2_783.mat,0.626259
new_2_784.mat,0.246487
new_2_785.mat,0.056355
new_2_786.mat,0.000000
new_2_787.mat,0.474892
new_2_788.mat,0.000000
new_2_789.mat,0.243531
new_2_79.mat,0.087619
new_2_790.mat,0.110261
new_2_791.mat,0.000000
new_2_792.mat,0.662577
new_2_793.mat,0.504803
new_2_794.mat,0.252525
new_2_795.mat,0.142388
new_2_796.mat,0.253977
new_2_797.mat,0.032265
new_2_798.mat,0.443974
new_2_799.mat,0.000000
new_2_8.mat,0.048230
new_2_80.mat,0.236271
new_2_800.mat,0.086679
